name,gt_versions,sbom_versions
appium.webdriver,3.0.0.2,
cli11,2.6.1,
cmark,0.31.1,
fmt,12.1.0,
jsoncpp,1.9.6,
microsoft.debugging.tools.pdbstr,20220617.1556.0,
microsoft.debugging.tools.srctool,20220617.1556.0,
microsoft.internal.pgo-helpers.cpp,0.2.34,
microsoft.internal.windows.terminal.themehelpers,0.8.250811004,
microsoft.msbuildcache.azurepipelines,0.1.283-preview,
microsoft.msbuildcache.local,0.1.283-preview,
microsoft.msbuildcache.sharedcompilation,0.1.283-preview,
microsoft.taef,10.100.251104001,
microsoft.ui.xaml,2.8.4,
microsoft.visualstudio.setup.configuration.native,2.3.2262,
microsoft.web.webview2,1.0.1661.34,
microsoft.windows.cppwinrt,2.0.250303.1,
microsoft.windows.implementationlibrary,1.0.250325.1,
microsoft.windowspackagemanager.cominterop,1.8.1911,
ms-gsl,3.1.0,
selenium.support,3.5.0,
selenium.webdriver,3.5.0,
vcpkg-cmake,,
vcpkg-cmake-config,,
vswhere,2.6.7,
