name,gt_versions,sbom_versions
appium-dotnet-driver,,3.0.0.2
colortool,,1.0.0
graphemetablegen,,1.0.0
graphemetesttablegen,,1.0.0
guiconsole.conpty,,1.0.0
microsoft.csharp,,
microsoft.terminal.wpf,,0.1.0
presentationcore,,
presentationframework,,
readconsoleinputstreamdemo,,1.0.0
system,,
system.core,,
system.data,,
system.data.datasetextensions,,
system.drawing,,
system.net.http,,
system.xaml,,
system.xml,,
system.xml.linq,,
te.managed,,10.0.0.0
te.model.managed,,10.0.0.0
terminalstress,,1.0.0
uiautomationclient,,
uiautomationtypes,,
webdriver,,3.5.0.0
webdriver.support,,3.5.0.0
wex.common.managed,,10.0.0.0
wex.logger.interop,,10.0.0.0
windowsbase,,
wpfterminaltestnetcore,,1.0.0
