name,reason
appium-dotnet-driver,other
colortool,other
graphemetablegen,other
graphemetesttablegen,other
guiconsole.conpty,other
microsoft.csharp,other
microsoft.terminal.wpf,internal_target
presentationcore,other
presentationframework,other
readconsoleinputstreamdemo,other
system,other
system.core,other
system.data,other
system.data.datasetextensions,other
system.drawing,other
system.net.http,other
system.xaml,other
system.xml,other
system.xml.linq,other
te.managed,other
te.model.managed,other
terminalstress,other
uiautomationclient,other
uiautomationtypes,other
webdriver,other
webdriver.support,other
wex.common.managed,other
wex.logger.interop,other
windowsbase,other
wpfterminaltestnetcore,other
