name,gt_versions,sbom_versions
/src/dep/nuget/nuget.exe,,
/src/dep/winappdriver/cpprest140_2_8.dll,,
/src/dep/winappdriver/microsoft.win32.primitives.dll,,
/src/dep/winappdriver/microsoft.win32.registry.dll,,
/src/dep/winappdriver/mitabroker.dll,,
/src/dep/winappdriver/mitalite.foundation.dll,,
/src/dep/winappdriver/mitalite.localization.dll,,
/src/dep/winappdriver/mitalite.uiautomationadapter.dll,,
/src/dep/winappdriver/mitalite.uiautomationclient.dll,,
/src/dep/winappdriver/newtonsoft.json.dll,,
/src/dep/winappdriver/system.diagnostics.process.dll,,
/src/dep/winappdriver/system.threading.thread.dll,,
/src/dep/winappdriver/winappdriver.exe,,
/src/dep/winappdriver/winappdrivercore.dll,,
amicrosoftprojectforcloud-basedclient-servercommunicationinnativecodeusingamodernasynchronousc++apidesign,,2.8.0
json.net,,9.0.1.19813
microsoft.win32.primitives,,4.6.23123.0
microsoft.win32.registry,,1.0.24212.01.
mitabroker.dll,,0.6.161028001-release
mitalite.foundation.dll,,1.0.161028001
mitalite.localization.dll,,1.0.161028001
mitalite.uiautomationadapter.dll,,1.0.161028001
nugetcommandline,,4.1.0.2450
system.diagnostics.process,,1.0.24212.01.
system.threading.thread,,1.0.24212.01.
uiautomationclientlayerofmitaliteframework,,1.0.0.0
winappdriver.exe,,0.6.161028001-release
winappdrivercore.dll,,0.6.161028001-release
