name,gt_versions,sbom_versions
appium.webdriver,3.0.0.2,3.0.0.2
castle.core,4.1.1,4.1.1
microsoft.debugging.tools.pdbstr,20220617.1556.0,20220617.1556.0
microsoft.debugging.tools.srctool,20220617.1556.0,20220617.1556.0
microsoft.internal.pgo-helpers.cpp,0.2.34,0.2.34
microsoft.internal.windows.terminal.themehelpers,0.8.250811004,0.8.250811004
microsoft.msbuildcache.azurepipelines,0.1.283-preview,0.1.283-preview
microsoft.msbuildcache.local,0.1.283-preview,0.1.283-preview
microsoft.msbuildcache.sharedcompilation,0.1.283-preview,0.1.283-preview
microsoft.taef,10.100.251104001,10.100.251104001
microsoft.ui.xaml,2.8.4,2.8.4
microsoft.web.webview2,1.0.1661.34,1.0.1661.34
microsoft.windows.cppwinrt,2.0.250303.1,2.0.250303.1
newtonsoft.json,13.0.1,13.0.1
selenium.support,3.5.0,3.5.0
selenium.webdriver,3.5.0,3.5.0
vswhere,2.6.7,2.6.7
