name,gt_versions,sbom_versions
/src/.github/workflows/autotools-macos.yml,,
/src/.github/workflows/autotools-openmp.yml,,
/src/.github/workflows/autotools.yml,,
/src/.github/workflows/cifuzz.yml,,
/src/.github/workflows/cmake-win64.yml,,
/src/.github/workflows/cmake.yml,,
/src/.github/workflows/codeql-analysis.yml,,
/src/.github/workflows/installer-for-windows.yml,,
/src/.github/workflows/msys2.yml,,
/src/.github/workflows/sw.yml,,
/src/.github/workflows/unittest-disablelegacy.yml,,
/src/.github/workflows/unittest-macos.yml,,
/src/.github/workflows/unittest.yml,,
/src/.github/workflows/vcpkg.yml,,
/src/snap/snapcraft.yaml,,
action-junit-report,,v6
checkout,,v6
codeql-action,,v4
libcairo2-dev,,unknown
libgomp1,,unknown
libicu-dev,,unknown
libjbig0,,unknown
libjpeg-dev,,unknown
libjpeg-turbo8,,unknown
libopenjp2-7,,unknown
libpango1.0-dev,,unknown
libpng-dev,,unknown
libtiff-dev,,unknown
libtiff5,,unknown
oss-fuzz,,master
pkg-config,,unknown
setup-msbuild,,v2
setup-msys2,,v2
setup-nasm,,v1
sw-action,,master
upload-artifact,,v6
zlib1g-dev,,unknown
