name,reason
/src/.github/workflows/autotools-macos.yml,other
/src/.github/workflows/autotools-openmp.yml,other
/src/.github/workflows/autotools.yml,other
/src/.github/workflows/cifuzz.yml,other
/src/.github/workflows/cmake-win64.yml,other
/src/.github/workflows/cmake.yml,other
/src/.github/workflows/codeql-analysis.yml,other
/src/.github/workflows/installer-for-windows.yml,other
/src/.github/workflows/msys2.yml,other
/src/.github/workflows/sw.yml,other
/src/.github/workflows/unittest-disablelegacy.yml,other
/src/.github/workflows/unittest-macos.yml,other
/src/.github/workflows/unittest.yml,other
/src/.github/workflows/vcpkg.yml,other
/src/snap/snapcraft.yaml,other
action-junit-report,other
checkout,other
codeql-action,other
libcairo2-dev,other
libgomp1,other
libicu-dev,other
libjbig0,other
libjpeg-dev,other
libjpeg-turbo8,other
libopenjp2-7,other
libpango1.0-dev,other
libpng-dev,other
libtiff-dev,other
libtiff5,other
oss-fuzz,other
pkg-config,other
setup-msbuild,other
setup-msys2,other
setup-nasm,other
sw-action,other
upload-artifact,other
zlib1g-dev,other
