name,gt_versions,sbom_versions
0.4,,
0.7,,
0.9.23,,
1.2,,
1.3.1,,
1.38.0,,
1.4,,
1.7.2.1,,
2.0,,
2.0.0,,
2.6.0,,
2.8.0,,
3,,
c,,
cairo,,
catch2,,
curl,,
directfb,,
dl,,
egl,,
enchant,,
enchant-2,,
expat,,
fontconfig,,
gettext,,
gnome-vfs-2.0,,
gnomevfs-2,,
gnomevfs2,,
gspell,,
gspell-1,,
gstreamer,0.10|1.0,
gtk+-2.0,,
gtk+-3.0,,
gtk2,,
gtk4,,
gtkprint,,
iconv,,
jbig,,
jpeg,,
libcurl,,
libiconv,,
libiconv-2,,
liblzma,,
libnotify,,
libsecret,,
libsecret-1,,
libsoup,,
libtiff-4,,
libwebp,,
libwebpdemux,,
lzma,,
mfc,,
mspack,,
msvcrt,,
nanosvg,,
network,,
notify,,
nsl,,
opengl,,
pangoft2,,
pangoft2-1.0,,
pcre2,,
pkgconfig,,
png,,
posix4,,
qt,,
qt5core,,
qt5gui,,
qt5opengl,,
qt5printsupport,,
qt5test,,
qt5widgets,,
resolv,,
sdl,,
sdl2,,
sdl2main,,
socket,,
threads,,
tiff,,
w,,
wayland-client,,
wayland-egl,,
waylandegl,,
webkit,1.0|3.0,
webkit2,4.0|4.1,
webkit2gtk-4.0,,
webkit2gtk-4.1,,
webp,,
x11,,
xext,,
xkbcommon,,
xtest,,
xtst,,
z,,
zlib,,
