module,version,purl
github.com/bytedance/gopkg,v0.1.3,pkg:golang/github.com/bytedance/gopkg@v0.1.3
github.com/bytedance/sonic,v1.14.2,pkg:golang/github.com/bytedance/sonic@v1.14.2
github.com/bytedance/sonic/loader,v0.4.0,pkg:golang/github.com/bytedance/sonic/loader@v0.4.0
github.com/cloudwego/base64x,v0.1.6,pkg:golang/github.com/cloudwego/base64x@v0.1.6
github.com/davecgh/go-spew,v1.1.1,pkg:golang/github.com/davecgh/go-spew@v1.1.1
github.com/gabriel-vasile/mimetype,v1.4.10,pkg:golang/github.com/gabriel-vasile/mimetype@v1.4.10
github.com/gin-contrib/sse,v1.1.0,pkg:golang/github.com/gin-contrib/sse@v1.1.0
github.com/go-playground/locales,v0.14.1,pkg:golang/github.com/go-playground/locales@v0.14.1
github.com/go-playground/universal-translator,v0.18.1,pkg:golang/github.com/go-playground/universal-translator@v0.18.1
github.com/go-playground/validator/v10,v10.28.0,pkg:golang/github.com/go-playground/validator/v10@v10.28.0
github.com/goccy/go-json,v0.10.5,pkg:golang/github.com/goccy/go-json@v0.10.5
github.com/goccy/go-yaml,v1.19.1,pkg:golang/github.com/goccy/go-yaml@v1.19.1
github.com/json-iterator/go,v1.1.12,pkg:golang/github.com/json-iterator/go@v1.1.12
github.com/klauspost/cpuid/v2,v2.3.0,pkg:golang/github.com/klauspost/cpuid/v2@v2.3.0
github.com/kr/text,v0.2.0,pkg:golang/github.com/kr/text@v0.2.0
github.com/leodido/go-urn,v1.4.0,pkg:golang/github.com/leodido/go-urn@v1.4.0
github.com/mattn/go-isatty,v0.0.20,pkg:golang/github.com/mattn/go-isatty@v0.0.20
github.com/modern-go/concurrent,v0.0.0-20180306012644-bacd9c7ef1dd,pkg:golang/github.com/modern-go/concurrent@v0.0.0-20180306012644-bacd9c7ef1dd
github.com/modern-go/reflect2,v1.0.2,pkg:golang/github.com/modern-go/reflect2@v1.0.2
github.com/pelletier/go-toml/v2,v2.2.4,pkg:golang/github.com/pelletier/go-toml/v2@v2.2.4
github.com/pmezard/go-difflib,v1.0.0,pkg:golang/github.com/pmezard/go-difflib@v1.0.0
github.com/quic-go/qpack,v0.6.0,pkg:golang/github.com/quic-go/qpack@v0.6.0
github.com/quic-go/quic-go,v0.57.1,pkg:golang/github.com/quic-go/quic-go@v0.57.1
github.com/stretchr/testify,v1.11.1,pkg:golang/github.com/stretchr/testify@v1.11.1
github.com/twitchyliquid64/golang-asm,v0.15.1,pkg:golang/github.com/twitchyliquid64/golang-asm@v0.15.1
github.com/ugorji/go/codec,v1.3.1,pkg:golang/github.com/ugorji/go/codec@v1.3.1
go.mongodb.org/mongo-driver,v1.17.7,pkg:golang/go.mongodb.org/mongo-driver@v1.17.7
go.uber.org/mock,v0.6.0,pkg:golang/go.uber.org/mock@v0.6.0
golang.org/x/arch,v0.22.0,pkg:golang/golang.org/x/arch@v0.22.0
golang.org/x/crypto,v0.45.0,pkg:golang/golang.org/x/crypto@v0.45.0
golang.org/x/net,v0.47.0,pkg:golang/golang.org/x/net@v0.47.0
golang.org/x/sys,v0.38.0,pkg:golang/golang.org/x/sys@v0.38.0
golang.org/x/text,v0.31.0,pkg:golang/golang.org/x/text@v0.31.0
google.golang.org/protobuf,v1.36.10,pkg:golang/google.golang.org/protobuf@v1.36.10
gopkg.in/yaml.v3,v3.0.1,pkg:golang/gopkg.in/yaml.v3@v3.0.1
