module,version,purl
buf.build/gen/go/bufbuild/bufplugin/protocolbuffers/go,v1.36.11-20250718181942-e35f9b667443.1,pkg:golang/buf.build/gen/go/bufbuild/bufplugin/protocolbuffers/go@v1.36.11-20250718181942-e35f9b667443.1
buf.build/gen/go/bufbuild/protodescriptor/protocolbuffers/go,v1.36.11-20250109164928-1da0de137947.1,pkg:golang/buf.build/gen/go/bufbuild/protodescriptor/protocolbuffers/go@v1.36.11-20250109164928-1da0de137947.1
buf.build/gen/go/bufbuild/protovalidate/protocolbuffers/go,v1.36.11-20251209175733-2a1774d88802.1,pkg:golang/buf.build/gen/go/bufbuild/protovalidate/protocolbuffers/go@v1.36.11-20251209175733-2a1774d88802.1
buf.build/gen/go/bufbuild/registry/connectrpc/go,v1.19.1-20260126144947-819582968857.2,pkg:golang/buf.build/gen/go/bufbuild/registry/connectrpc/go@v1.19.1-20260126144947-819582968857.2
buf.build/gen/go/bufbuild/registry/protocolbuffers/go,v1.36.11-20260126144947-819582968857.1,pkg:golang/buf.build/gen/go/bufbuild/registry/protocolbuffers/go@v1.36.11-20260126144947-819582968857.1
buf.build/gen/go/pluginrpc/pluginrpc/protocolbuffers/go,v1.36.11-20241007202033-cf42259fcbfc.1,pkg:golang/buf.build/gen/go/pluginrpc/pluginrpc/protocolbuffers/go@v1.36.11-20241007202033-cf42259fcbfc.1
buf.build/go/app,v0.2.0,pkg:golang/buf.build/go/app@v0.2.0
buf.build/go/bufplugin,v0.9.0,pkg:golang/buf.build/go/bufplugin@v0.9.0
buf.build/go/bufprivateusage,v0.1.0,pkg:golang/buf.build/go/bufprivateusage@v0.1.0
buf.build/go/interrupt,v1.1.0,pkg:golang/buf.build/go/interrupt@v1.1.0
buf.build/go/protovalidate,v1.1.0,pkg:golang/buf.build/go/protovalidate@v1.1.0
buf.build/go/protoyaml,v0.6.0,pkg:golang/buf.build/go/protoyaml@v0.6.0
buf.build/go/spdx,v0.2.0,pkg:golang/buf.build/go/spdx@v0.2.0
buf.build/go/standard,v0.1.0,pkg:golang/buf.build/go/standard@v0.1.0
cel.dev/expr,v0.25.1,pkg:golang/cel.dev/expr@v0.25.1
cloud.google.com/go/auth,v0.18.1,pkg:golang/cloud.google.com/go/auth@v0.18.1
cloud.google.com/go/auth/oauth2adapt,v0.2.8,pkg:golang/cloud.google.com/go/auth/oauth2adapt@v0.2.8
cloud.google.com/go/compute/metadata,v0.9.0,pkg:golang/cloud.google.com/go/compute/metadata@v0.9.0
connectrpc.com/connect,v1.19.1,pkg:golang/connectrpc.com/connect@v1.19.1
connectrpc.com/otelconnect,v0.9.0,pkg:golang/connectrpc.com/otelconnect@v0.9.0
github.com/alecthomas/kingpin/v2,v2.4.0,pkg:golang/github.com/alecthomas/kingpin/v2@v2.4.0
github.com/alecthomas/units,v0.0.0-20240927000941-0f3dac36c52b,pkg:golang/github.com/alecthomas/units@v0.0.0-20240927000941-0f3dac36c52b
github.com/antlr4-go/antlr/v4,v4.13.1,pkg:golang/github.com/antlr4-go/antlr/v4@v4.13.1
github.com/apapsch/go-jsonmerge/v2,v2.0.0,pkg:golang/github.com/apapsch/go-jsonmerge/v2@v2.0.0
github.com/armon/go-metrics,v0.4.1,pkg:golang/github.com/armon/go-metrics@v0.4.1
