module,version,purl
github.com/hashicorp/terraform,v0.0.0-00010101000000-000000000000,pkg:golang/github.com/hashicorp/terraform@v0.0.0-00010101000000-000000000000
github.com/hashicorp/terraform/internal/backend/remote-state/azure,v0.0.0-00010101000000-000000000000,pkg:golang/github.com/hashicorp/terraform/internal/backend/remote-state/azure@v0.0.0-00010101000000-000000000000
github.com/hashicorp/terraform/internal/backend/remote-state/consul,v0.0.0-00010101000000-000000000000,pkg:golang/github.com/hashicorp/terraform/internal/backend/remote-state/consul@v0.0.0-00010101000000-000000000000
github.com/hashicorp/terraform/internal/backend/remote-state/cos,v0.0.0-00010101000000-000000000000,pkg:golang/github.com/hashicorp/terraform/internal/backend/remote-state/cos@v0.0.0-00010101000000-000000000000
github.com/hashicorp/terraform/internal/backend/remote-state/gcs,v0.0.0-00010101000000-000000000000,pkg:golang/github.com/hashicorp/terraform/internal/backend/remote-state/gcs@v0.0.0-00010101000000-000000000000
github.com/hashicorp/terraform/internal/backend/remote-state/kubernetes,v0.0.0-00010101000000-000000000000,pkg:golang/github.com/hashicorp/terraform/internal/backend/remote-state/kubernetes@v0.0.0-00010101000000-000000000000
github.com/hashicorp/terraform/internal/backend/remote-state/oci,v0.0.0-00010101000000-000000000000,pkg:golang/github.com/hashicorp/terraform/internal/backend/remote-state/oci@v0.0.0-00010101000000-000000000000
github.com/hashicorp/terraform/internal/backend/remote-state/oss,v0.0.0-00010101000000-000000000000,pkg:golang/github.com/hashicorp/terraform/internal/backend/remote-state/oss@v0.0.0-00010101000000-000000000000
github.com/hashicorp/terraform/internal/backend/remote-state/pg,v0.0.0-00010101000000-000000000000,pkg:golang/github.com/hashicorp/terraform/internal/backend/remote-state/pg@v0.0.0-00010101000000-000000000000
github.com/hashicorp/terraform/internal/backend/remote-state/s3,v0.0.0-00010101000000-000000000000,pkg:golang/github.com/hashicorp/terraform/internal/backend/remote-state/s3@v0.0.0-00010101000000-000000000000
github.com/hashicorp/terraform/internal/legacy,v0.0.0-00010101000000-000000000000,pkg:golang/github.com/hashicorp/terraform/internal/legacy@v0.0.0-00010101000000-000000000000
godebug,winsymlink=0,pkg:golang/godebug@winsymlink=0
