module,version,purl
cloud.google.com/go,v0.110.10,pkg:golang/cloud.google.com/go@v0.110.10
cloud.google.com/go/compute/metadata,v0.5.2,pkg:golang/cloud.google.com/go/compute/metadata@v0.5.2
cloud.google.com/go/iam,v1.1.5,pkg:golang/cloud.google.com/go/iam@v1.1.5
cloud.google.com/go/kms,v1.15.5,pkg:golang/cloud.google.com/go/kms@v1.15.5
cloud.google.com/go/storage,v1.30.1,pkg:golang/cloud.google.com/go/storage@v1.30.1
dario.cat/mergo,v1.0.1,pkg:golang/dario.cat/mergo@v1.0.1
github.com/agext/levenshtein,v1.2.3,pkg:golang/github.com/agext/levenshtein@v1.2.3
github.com/alecaivazis/survey/v2,v2.3.7,pkg:golang/github.com/alecaivazis/survey/v2@v2.3.7
github.com/aliyun/alibaba-cloud-sdk-go,v1.61.1501,pkg:golang/github.com/aliyun/alibaba-cloud-sdk-go@v1.61.1501
github.com/aliyun/aliyun-oss-go-sdk,v2.1.1+incompatible,pkg:golang/github.com/aliyun/aliyun-oss-go-sdk@v2.1.1+incompatible
github.com/aliyun/aliyun-tablestore-go-sdk,v4.1.2+incompatible,pkg:golang/github.com/aliyun/aliyun-tablestore-go-sdk@v4.1.2+incompatible
github.com/antchfx/xmlquery,v1.3.5,pkg:golang/github.com/antchfx/xmlquery@v1.3.5
github.com/antchfx/xpath,v1.1.10,pkg:golang/github.com/antchfx/xpath@v1.1.10
github.com/apparentlymart/go-cidr,v1.1.0,pkg:golang/github.com/apparentlymart/go-cidr@v1.1.0
github.com/apparentlymart/go-shquot,v0.0.1,pkg:golang/github.com/apparentlymart/go-shquot@v0.0.1
github.com/apparentlymart/go-textseg/v15,v15.0.0,pkg:golang/github.com/apparentlymart/go-textseg/v15@v15.0.0
github.com/apparentlymart/go-userdirs,v0.0.0-20200915174352-b0c018a67c13,pkg:golang/github.com/apparentlymart/go-userdirs@v0.0.0-20200915174352-b0c018a67c13
github.com/apparentlymart/go-versions,v1.0.2,pkg:golang/github.com/apparentlymart/go-versions@v1.0.2
github.com/armon/circbuf,v0.0.0-20190214190532-5111143e8da2,pkg:golang/github.com/armon/circbuf@v0.0.0-20190214190532-5111143e8da2
github.com/armon/go-metrics,v0.4.1,pkg:golang/github.com/armon/go-metrics@v0.4.1
github.com/armon/go-radix,v1.0.0,pkg:golang/github.com/armon/go-radix@v1.0.0
github.com/asaskevich/govalidator,v0.0.0-20230301143203-a9d515a09cc2,pkg:golang/github.com/asaskevich/govalidator@v0.0.0-20230301143203-a9d515a09cc2
github.com/aws/aws-sdk-go-v2,v1.39.2,pkg:golang/github.com/aws/aws-sdk-go-v2@v1.39.2
github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream,v1.7.1,pkg:golang/github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream@v1.7.1
github.com/aws/aws-sdk-go-v2/config,v1.31.12,pkg:golang/github.com/aws/aws-sdk-go-v2/config@v1.31.12
github.com/aws/aws-sdk-go-v2/credentials,v1.18.16,pkg:golang/github.com/aws/aws-sdk-go-v2/credentials@v1.18.16
github.com/aws/aws-sdk-go-v2/feature/ec2/imds,v1.18.9,pkg:golang/github.com/aws/aws-sdk-go-v2/feature/ec2/imds@v1.18.9
github.com/aws/aws-sdk-go-v2/feature/s3/manager,v1.17.22,pkg:golang/github.com/aws/aws-sdk-go-v2/feature/s3/manager@v1.17.22
github.com/aws/aws-sdk-go-v2/internal/configsources,v1.4.9,pkg:golang/github.com/aws/aws-sdk-go-v2/internal/configsources@v1.4.9
github.com/aws/aws-sdk-go-v2/internal/endpoints/v2,v2.7.9,pkg:golang/github.com/aws/aws-sdk-go-v2/internal/endpoints/v2@v2.7.9
github.com/aws/aws-sdk-go-v2/internal/ini,v1.8.3,pkg:golang/github.com/aws/aws-sdk-go-v2/internal/ini@v1.8.3
github.com/aws/aws-sdk-go-v2/internal/v4a,v1.4.9,pkg:golang/github.com/aws/aws-sdk-go-v2/internal/v4a@v1.4.9
github.com/aws/aws-sdk-go-v2/service/dynamodb,v1.50.5,pkg:golang/github.com/aws/aws-sdk-go-v2/service/dynamodb@v1.50.5
github.com/aws/aws-sdk-go-v2/service/iam,v1.47.7,pkg:golang/github.com/aws/aws-sdk-go-v2/service/iam@v1.47.7
github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding,v1.13.1,pkg:golang/github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding@v1.13.1
github.com/aws/aws-sdk-go-v2/service/internal/checksum,v1.8.9,pkg:golang/github.com/aws/aws-sdk-go-v2/service/internal/checksum@v1.8.9
github.com/aws/aws-sdk-go-v2/service/internal/endpoint-discovery,v1.11.9,pkg:golang/github.com/aws/aws-sdk-go-v2/service/internal/endpoint-discovery@v1.11.9
github.com/aws/aws-sdk-go-v2/service/internal/presigned-url,v1.13.9,pkg:golang/github.com/aws/aws-sdk-go-v2/service/internal/presigned-url@v1.13.9
github.com/aws/aws-sdk-go-v2/service/internal/s3shared,v1.19.9,pkg:golang/github.com/aws/aws-sdk-go-v2/service/internal/s3shared@v1.19.9
github.com/aws/aws-sdk-go-v2/service/s3,v1.88.3,pkg:golang/github.com/aws/aws-sdk-go-v2/service/s3@v1.88.3
github.com/aws/aws-sdk-go-v2/service/sns,v1.38.5,pkg:golang/github.com/aws/aws-sdk-go-v2/service/sns@v1.38.5
github.com/aws/aws-sdk-go-v2/service/sqs,v1.42.8,pkg:golang/github.com/aws/aws-sdk-go-v2/service/sqs@v1.42.8
github.com/aws/aws-sdk-go-v2/service/sso,v1.29.6,pkg:golang/github.com/aws/aws-sdk-go-v2/service/sso@v1.29.6
github.com/aws/aws-sdk-go-v2/service/ssooidc,v1.35.1,pkg:golang/github.com/aws/aws-sdk-go-v2/service/ssooidc@v1.35.1
github.com/aws/aws-sdk-go-v2/service/sts,v1.38.6,pkg:golang/github.com/aws/aws-sdk-go-v2/service/sts@v1.38.6
github.com/aws/smithy-go,v1.23.0,pkg:golang/github.com/aws/smithy-go@v1.23.0
github.com/azure/go-autorest,v14.2.0+incompatible,pkg:golang/github.com/azure/go-autorest@v14.2.0+incompatible
github.com/azure/go-autorest/autorest,v0.11.30,pkg:golang/github.com/azure/go-autorest/autorest@v0.11.30
github.com/azure/go-autorest/autorest/adal,v0.9.24,pkg:golang/github.com/azure/go-autorest/autorest/adal@v0.9.24
github.com/azure/go-autorest/autorest/date,v0.3.1,pkg:golang/github.com/azure/go-autorest/autorest/date@v0.3.1
github.com/azure/go-autorest/logger,v0.2.2,pkg:golang/github.com/azure/go-autorest/logger@v0.2.2
github.com/azure/go-autorest/tracing,v0.6.1,pkg:golang/github.com/azure/go-autorest/tracing@v0.6.1
github.com/azure/go-ntlmssp,v0.0.0-20200615164410-66371956d46c,pkg:golang/github.com/azure/go-ntlmssp@v0.0.0-20200615164410-66371956d46c
github.com/baiyubin/aliyun-sts-go-sdk,v0.0.0-20180326062324-cfa1a18b161f,pkg:golang/github.com/baiyubin/aliyun-sts-go-sdk@v0.0.0-20180326062324-cfa1a18b161f
github.com/bgentry/go-netrc,v0.0.0-20140422174119-9fd32a8b3d3d,pkg:golang/github.com/bgentry/go-netrc@v0.0.0-20140422174119-9fd32a8b3d3d
github.com/bgentry/speakeasy,v0.1.0,pkg:golang/github.com/bgentry/speakeasy@v0.1.0
github.com/bmatcuk/doublestar,v1.1.5,pkg:golang/github.com/bmatcuk/doublestar@v1.1.5
