module,version,purl
cloud.google.com/go/auth,v0.18.0,pkg:golang/cloud.google.com/go/auth@v0.18.0
cloud.google.com/go/auth/oauth2adapt,v0.2.8,pkg:golang/cloud.google.com/go/auth/oauth2adapt@v0.2.8
cloud.google.com/go/compute/metadata,v0.9.0,pkg:golang/cloud.google.com/go/compute/metadata@v0.9.0
dario.cat/mergo,v1.0.1,pkg:golang/dario.cat/mergo@v1.0.1
github.com/adamslevy/jsonrpc2/v14,v14.1.0,pkg:golang/github.com/adamslevy/jsonrpc2/v14@v14.1.0
github.com/akamai/akamaiopen-edgegrid-golang/v11,v11.1.0,pkg:golang/github.com/akamai/akamaiopen-edgegrid-golang/v11@v11.1.0
github.com/alibabacloud-go/alibabacloud-gateway-spi,v0.0.5,pkg:golang/github.com/alibabacloud-go/alibabacloud-gateway-spi@v0.0.5
github.com/alibabacloud-go/darabonba-openapi/v2,v2.1.13,pkg:golang/github.com/alibabacloud-go/darabonba-openapi/v2@v2.1.13
github.com/alibabacloud-go/debug,v1.0.1,pkg:golang/github.com/alibabacloud-go/debug@v1.0.1
github.com/alibabacloud-go/tea,v1.4.0,pkg:golang/github.com/alibabacloud-go/tea@v1.4.0
github.com/alibabacloud-go/tea-utils/v2,v2.0.7,pkg:golang/github.com/alibabacloud-go/tea-utils/v2@v2.0.7
github.com/aliyun/credentials-go,v1.4.7,pkg:golang/github.com/aliyun/credentials-go@v1.4.7
github.com/andybalholm/brotli,v1.1.1,pkg:golang/github.com/andybalholm/brotli@v1.1.1
github.com/armon/go-metrics,v0.4.1,pkg:golang/github.com/armon/go-metrics@v0.4.1
github.com/armon/go-socks5,v0.0.0-20160902184237-e75332964ef5,pkg:golang/github.com/armon/go-socks5@v0.0.0-20160902184237-e75332964ef5
github.com/aws/aws-sdk-go-v2,v1.41.0,pkg:golang/github.com/aws/aws-sdk-go-v2@v1.41.0
github.com/aws/aws-sdk-go-v2/config,v1.32.6,pkg:golang/github.com/aws/aws-sdk-go-v2/config@v1.32.6
github.com/aws/aws-sdk-go-v2/credentials,v1.19.6,pkg:golang/github.com/aws/aws-sdk-go-v2/credentials@v1.19.6
github.com/aws/aws-sdk-go-v2/feature/ec2/imds,v1.18.16,pkg:golang/github.com/aws/aws-sdk-go-v2/feature/ec2/imds@v1.18.16
github.com/aws/aws-sdk-go-v2/internal/configsources,v1.4.16,pkg:golang/github.com/aws/aws-sdk-go-v2/internal/configsources@v1.4.16
github.com/aws/aws-sdk-go-v2/internal/endpoints/v2,v2.7.16,pkg:golang/github.com/aws/aws-sdk-go-v2/internal/endpoints/v2@v2.7.16
github.com/aws/aws-sdk-go-v2/internal/ini,v1.8.4,pkg:golang/github.com/aws/aws-sdk-go-v2/internal/ini@v1.8.4
github.com/aws/aws-sdk-go-v2/service/ec2,v1.203.1,pkg:golang/github.com/aws/aws-sdk-go-v2/service/ec2@v1.203.1
github.com/aws/aws-sdk-go-v2/service/ecs,v1.53.15,pkg:golang/github.com/aws/aws-sdk-go-v2/service/ecs@v1.53.15
github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding,v1.13.4,pkg:golang/github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding@v1.13.4
github.com/aws/aws-sdk-go-v2/service/internal/presigned-url,v1.13.16,pkg:golang/github.com/aws/aws-sdk-go-v2/service/internal/presigned-url@v1.13.16
github.com/aws/aws-sdk-go-v2/service/lightsail,v1.50.10,pkg:golang/github.com/aws/aws-sdk-go-v2/service/lightsail@v1.50.10
github.com/aws/aws-sdk-go-v2/service/route53,v1.62.0,pkg:golang/github.com/aws/aws-sdk-go-v2/service/route53@v1.62.0
github.com/aws/aws-sdk-go-v2/service/signin,v1.0.4,pkg:golang/github.com/aws/aws-sdk-go-v2/service/signin@v1.0.4
github.com/aws/aws-sdk-go-v2/service/ssm,v1.56.13,pkg:golang/github.com/aws/aws-sdk-go-v2/service/ssm@v1.56.13
github.com/aws/aws-sdk-go-v2/service/sso,v1.30.8,pkg:golang/github.com/aws/aws-sdk-go-v2/service/sso@v1.30.8
github.com/aws/aws-sdk-go-v2/service/ssooidc,v1.35.12,pkg:golang/github.com/aws/aws-sdk-go-v2/service/ssooidc@v1.35.12
