name,version,purl
alabaster,1.0.0,pkg:pypi/alabaster@1.0.0
anyio,4.12.1,pkg:pypi/anyio@4.12.1
babel,2.18.0,pkg:pypi/babel@2.18.0
cachetools,7.0.0,pkg:pypi/cachetools@7.0.0
certifi,2026.1.4,pkg:pypi/certifi@2026.1.4
cffi,2.0.0,pkg:pypi/cffi@2.0.0
cfgv,3.5.0,pkg:pypi/cfgv@3.5.0
chardet,5.2.0,pkg:pypi/chardet@5.2.0
charset-normalizer,3.4.4,pkg:pypi/charset-normalizer@3.4.4
cryptography,46.0.4,pkg:pypi/cryptography@46.0.4
distlib,0.4.0,pkg:pypi/distlib@0.4.0
docutils,0.21.2,pkg:pypi/docutils@0.21.2
exceptiongroup,1.3.1,pkg:pypi/exceptiongroup@1.3.1
filelock,3.20.3,pkg:pypi/filelock@3.20.3
gha-update,0.2.0,pkg:pypi/gha-update@0.2.0
greenlet,3.3.1,pkg:pypi/greenlet@3.3.1
h11,0.16.0,pkg:pypi/h11@0.16.0
httpcore,1.0.9,pkg:pypi/httpcore@1.0.9
httpx,0.28.1,pkg:pypi/httpx@0.28.1
identify,2.6.16,pkg:pypi/identify@2.6.16
idna,3.11,pkg:pypi/idna@3.11
imagesize,1.4.1,pkg:pypi/imagesize@1.4.1
iniconfig,2.3.0,pkg:pypi/iniconfig@2.3.0
librt,0.7.8,pkg:pypi/librt@0.7.8
mypy,1.19.1,pkg:pypi/mypy@1.19.1
mypy-extensions,1.1.0,pkg:pypi/mypy-extensions@1.1.0
nodeenv,1.10.0,pkg:pypi/nodeenv@1.10.0
packaging,26.0,pkg:pypi/packaging@26.0
pallets-sphinx-themes,2.3.0,pkg:pypi/pallets-sphinx-themes@2.3.0
pathspec,1.0.4,pkg:pypi/pathspec@1.0.4
platformdirs,4.5.1,pkg:pypi/platformdirs@4.5.1
pluggy,1.6.0,pkg:pypi/pluggy@1.6.0
pre-commit,4.5.1,pkg:pypi/pre-commit@4.5.1
pre-commit-uv,4.2.0,pkg:pypi/pre-commit-uv@4.2.0
pycparser,3.0,pkg:pypi/pycparser@3.0
pygments,2.19.2,pkg:pypi/pygments@2.19.2
pyproject-api,1.10.0,pkg:pypi/pyproject-api@1.10.0
pyright,1.1.408,pkg:pypi/pyright@1.1.408
pytest,9.0.2,pkg:pypi/pytest@9.0.2
pyyaml,6.0.3,pkg:pypi/pyyaml@6.0.3
requests,2.32.5,pkg:pypi/requests@2.32.5
roman-numerals,4.1.0,pkg:pypi/roman-numerals@4.1.0
roman-numerals-py,4.1.0,pkg:pypi/roman-numerals-py@4.1.0
ruff,0.15.0,pkg:pypi/ruff@0.15.0
snowballstemmer,3.0.1,pkg:pypi/snowballstemmer@3.0.1
sphinx,8.1.3,pkg:pypi/sphinx@8.1.3
sphinx,8.2.3,pkg:pypi/sphinx@8.2.3
sphinx-autobuild,2024.10.3,pkg:pypi/sphinx-autobuild@2024.10.3
sphinx-autobuild,2025.8.25,pkg:pypi/sphinx-autobuild@2025.8.25
sphinx-notfound-page,1.1.0,pkg:pypi/sphinx-notfound-page@1.1.0
sphinx-tabs,3.4.7,pkg:pypi/sphinx-tabs@3.4.7
sphinxcontrib-applehelp,2.0.0,pkg:pypi/sphinxcontrib-applehelp@2.0.0
sphinxcontrib-devhelp,2.0.0,pkg:pypi/sphinxcontrib-devhelp@2.0.0
sphinxcontrib-htmlhelp,2.1.0,pkg:pypi/sphinxcontrib-htmlhelp@2.1.0
sphinxcontrib-jsmath,1.0.1,pkg:pypi/sphinxcontrib-jsmath@1.0.1
sphinxcontrib-log-cabinet,1.0.1,pkg:pypi/sphinxcontrib-log-cabinet@1.0.1
sphinxcontrib-qthelp,2.0.0,pkg:pypi/sphinxcontrib-qthelp@2.0.0
sphinxcontrib-serializinghtml,2.0.0,pkg:pypi/sphinxcontrib-serializinghtml@2.0.0
starlette,0.52.1,pkg:pypi/starlette@0.52.1
tomli,2.4.0,pkg:pypi/tomli@2.4.0
tox,4.34.1,pkg:pypi/tox@4.34.1
tox-uv,1.29.0,pkg:pypi/tox-uv@1.29.0
types-contextvars,2.4.7.3,pkg:pypi/types-contextvars@2.4.7.3
types-dataclasses,0.6.6,pkg:pypi/types-dataclasses@0.6.6
urllib3,2.6.3,pkg:pypi/urllib3@2.6.3
uv,0.9.28,pkg:pypi/uv@0.9.28
uvicorn,0.40.0,pkg:pypi/uvicorn@0.40.0
virtualenv,20.36.1,pkg:pypi/virtualenv@20.36.1
watchfiles,1.1.1,pkg:pypi/watchfiles@1.1.1
websockets,16.0,pkg:pypi/websockets@16.0
