name,version,purl
en-core-web-sm,3.8.0,pkg:pypi/en-core-web-sm@3.8.0
langchain,1.2.10,pkg:pypi/langchain@1.2.10
langchain,1.2.7,pkg:pypi/langchain@1.2.7
langchain,1.2.9,pkg:pypi/langchain@1.2.9
langchain-core,1.2.10,pkg:pypi/langchain-core@1.2.10
langchain-core,1.2.11,pkg:pypi/langchain-core@1.2.11
langchain-core,1.2.7,pkg:pypi/langchain-core@1.2.7
langchain-core,1.2.8,pkg:pypi/langchain-core@1.2.8
langchain-core,1.2.9,pkg:pypi/langchain-core@1.2.9
langchain-openai,1.1.7,pkg:pypi/langchain-openai@1.1.7
langchain-openai,1.1.8,pkg:pypi/langchain-openai@1.1.8
langchain-tests,1.1.2,pkg:pypi/langchain-tests@1.1.2
langchain-tests,1.1.3,pkg:pypi/langchain-tests@1.1.3
langchain-tests,1.1.4,pkg:pypi/langchain-tests@1.1.4
langchain-tests,1.1.5,pkg:pypi/langchain-tests@1.1.5
langchain-text-splitters,1.1.0,pkg:pypi/langchain-text-splitters@1.1.0
