name,version,purl,reason
en-core-web-sm,3.8.0,pkg:pypi/en-core-web-sm@3.8.0,internal_local
langchain,1.2.10,pkg:pypi/langchain@1.2.10,internal_local
langchain,1.2.7,pkg:pypi/langchain@1.2.7,internal_local
langchain,1.2.9,pkg:pypi/langchain@1.2.9,internal_local
langchain-core,1.2.10,pkg:pypi/langchain-core@1.2.10,internal_local
langchain-core,1.2.11,pkg:pypi/langchain-core@1.2.11,internal_local
langchain-core,1.2.7,pkg:pypi/langchain-core@1.2.7,internal_local
langchain-core,1.2.8,pkg:pypi/langchain-core@1.2.8,internal_local
langchain-core,1.2.9,pkg:pypi/langchain-core@1.2.9,internal_local
langchain-openai,1.1.7,pkg:pypi/langchain-openai@1.1.7,internal_local
langchain-openai,1.1.8,pkg:pypi/langchain-openai@1.1.8,internal_local
langchain-tests,1.1.2,pkg:pypi/langchain-tests@1.1.2,internal_local
langchain-tests,1.1.3,pkg:pypi/langchain-tests@1.1.3,internal_local
langchain-tests,1.1.4,pkg:pypi/langchain-tests@1.1.4,internal_local
langchain-tests,1.1.5,pkg:pypi/langchain-tests@1.1.5,internal_local
langchain-text-splitters,1.1.0,pkg:pypi/langchain-text-splitters@1.1.0,internal_local
