name,version,purl
annotated-doc,0.0.4,pkg:pypi/annotated-doc@0.0.4
appnope,0.1.4,pkg:pypi/appnope@0.1.4
argon2-cffi,25.1.0,pkg:pypi/argon2-cffi@25.1.0
argon2-cffi-bindings,25.1.0,pkg:pypi/argon2-cffi-bindings@25.1.0
arrow,1.3.0,pkg:pypi/arrow@1.3.0
arrow,1.4.0,pkg:pypi/arrow@1.4.0
asttokens,3.0.0,pkg:pypi/asttokens@3.0.0
asttokens,3.0.1,pkg:pypi/asttokens@3.0.1
async-lru,2.0.5,pkg:pypi/async-lru@2.0.5
babel,2.17.0,pkg:pypi/babel@2.17.0
beautifulsoup4,4.13.5,pkg:pypi/beautifulsoup4@4.13.5
beautifulsoup4,4.14.3,pkg:pypi/beautifulsoup4@4.14.3
bleach,6.2.0,pkg:pypi/bleach@6.2.0
bleach,6.3.0,pkg:pypi/bleach@6.3.0
blis,1.3.3,pkg:pypi/blis@1.3.3
blockbuster,1.5.25,pkg:pypi/blockbuster@1.5.25
blockbuster,1.5.26,pkg:pypi/blockbuster@1.5.26
cassandra-driver,3.29.3,pkg:pypi/cassandra-driver@3.29.3
cassio,0.1.10,pkg:pypi/cassio@0.1.10
catalogue,2.0.10,pkg:pypi/catalogue@2.0.10
cloudpathlib,0.22.0,pkg:pypi/cloudpathlib@0.22.0
comm,0.2.3,pkg:pypi/comm@0.2.3
confection,0.1.5,pkg:pypi/confection@0.1.5
coverage,7.10.7,pkg:pypi/coverage@7.10.7
coverage,7.11.0,pkg:pypi/coverage@7.11.0
coverage,7.11.3,pkg:pypi/coverage@7.11.3
cymem,2.0.13,pkg:pypi/cymem@2.0.13
debugpy,1.8.17,pkg:pypi/debugpy@1.8.17
decorator,5.2.1,pkg:pypi/decorator@5.2.1
defusedxml,0.7.1,pkg:pypi/defusedxml@0.7.1
docarray,0.41.0,pkg:pypi/docarray@0.41.0
execnet,2.1.1,pkg:pypi/execnet@2.1.1
execnet,2.1.2,pkg:pypi/execnet@2.1.2
executing,2.2.1,pkg:pypi/executing@2.2.1
fastapi,0.128.6,pkg:pypi/fastapi@0.128.6
fastjsonschema,2.21.2,pkg:pypi/fastjsonschema@2.21.2
forbiddenfruit,0.1.4,pkg:pypi/forbiddenfruit@0.1.4
fqdn,1.5.1,pkg:pypi/fqdn@1.5.1
freezegun,1.5.5,pkg:pypi/freezegun@1.5.5
geomet,1.1.0,pkg:pypi/geomet@1.1.0
grandalf,0.8,pkg:pypi/grandalf@0.8
huggingface-hub,1.4.1,pkg:pypi/huggingface-hub@1.4.1
ipykernel,6.30.1,pkg:pypi/ipykernel@6.30.1
ipykernel,7.1.0,pkg:pypi/ipykernel@7.1.0
ipython,8.37.0,pkg:pypi/ipython@8.37.0
ipython,9.5.0,pkg:pypi/ipython@9.5.0
ipython,9.6.0,pkg:pypi/ipython@9.6.0
ipython,9.8.0,pkg:pypi/ipython@9.8.0
ipython-pygments-lexers,1.1.1,pkg:pypi/ipython-pygments-lexers@1.1.1
ipywidgets,8.1.7,pkg:pypi/ipywidgets@8.1.7
ipywidgets,8.1.8,pkg:pypi/ipywidgets@8.1.8
isoduration,20.11.0,pkg:pypi/isoduration@20.11.0
jedi,0.19.2,pkg:pypi/jedi@0.19.2
json5,0.12.1,pkg:pypi/json5@0.12.1
jupyter,1.1.1,pkg:pypi/jupyter@1.1.1
jupyter-client,8.6.3,pkg:pypi/jupyter-client@8.6.3
jupyter-console,6.6.3,pkg:pypi/jupyter-console@6.6.3
jupyter-core,5.8.1,pkg:pypi/jupyter-core@5.8.1
jupyter-core,5.9.1,pkg:pypi/jupyter-core@5.9.1
jupyter-events,0.12.0,pkg:pypi/jupyter-events@0.12.0
jupyter-lsp,2.3.0,pkg:pypi/jupyter-lsp@2.3.0
jupyter-server,2.17.0,pkg:pypi/jupyter-server@2.17.0
jupyter-server-terminals,0.5.3,pkg:pypi/jupyter-server-terminals@0.5.3
jupyterlab,4.4.8,pkg:pypi/jupyterlab@4.4.8
jupyterlab,4.4.9,pkg:pypi/jupyterlab@4.4.9
jupyterlab,4.5.0,pkg:pypi/jupyterlab@4.5.0
jupyterlab-pygments,0.3.0,pkg:pypi/jupyterlab-pygments@0.3.0
jupyterlab-server,2.27.3,pkg:pypi/jupyterlab-server@2.27.3
jupyterlab-server,2.28.0,pkg:pypi/jupyterlab-server@2.28.0
jupyterlab-widgets,3.0.15,pkg:pypi/jupyterlab-widgets@3.0.15
jupyterlab-widgets,3.0.16,pkg:pypi/jupyterlab-widgets@3.0.16
langchain-community,0.3.29,pkg:pypi/langchain-community@0.3.29
langchainhub,0.1.21,pkg:pypi/langchainhub@0.1.21
langgraph,1.0.7,pkg:pypi/langgraph@1.0.7
langgraph-checkpoint,3.0.0,pkg:pypi/langgraph-checkpoint@3.0.0
langsmith,0.4.38,pkg:pypi/langsmith@0.4.38
lark,1.3.0,pkg:pypi/lark@1.3.0
lark,1.3.1,pkg:pypi/lark@1.3.1
librt,0.7.5,pkg:pypi/librt@0.7.5
librt,0.7.7,pkg:pypi/librt@0.7.7
librt,0.7.8,pkg:pypi/librt@0.7.8
lxml-stubs,0.5.1,pkg:pypi/lxml-stubs@0.5.1
matplotlib-inline,0.1.7,pkg:pypi/matplotlib-inline@0.1.7
matplotlib-inline,0.2.1,pkg:pypi/matplotlib-inline@0.2.1
mistune,3.1.4,pkg:pypi/mistune@3.1.4
murmurhash,1.0.15,pkg:pypi/murmurhash@1.0.15
mypy,1.18.2,pkg:pypi/mypy@1.18.2
mypy,1.19.1,pkg:pypi/mypy@1.19.1
mypy-protobuf,5.0.0,pkg:pypi/mypy-protobuf@5.0.0
nbclient,0.10.2,pkg:pypi/nbclient@0.10.2
nbconvert,7.17.0,pkg:pypi/nbconvert@7.17.0
nbformat,5.10.4,pkg:pypi/nbformat@5.10.4
nest-asyncio,1.6.0,pkg:pypi/nest-asyncio@1.6.0
nltk,3.9.2,pkg:pypi/nltk@3.9.2
notebook,7.4.5,pkg:pypi/notebook@7.4.5
notebook,7.4.7,pkg:pypi/notebook@7.4.7
notebook,7.5.0,pkg:pypi/notebook@7.5.0
notebook-shim,0.2.4,pkg:pypi/notebook-shim@0.2.4
openai,2.6.1,pkg:pypi/openai@2.6.1
ormsgpack,1.11.0,pkg:pypi/ormsgpack@1.11.0
pandocfilters,1.5.1,pkg:pypi/pandocfilters@1.5.1
parso,0.8.5,pkg:pypi/parso@0.8.5
pexpect,4.9.0,pkg:pypi/pexpect@4.9.0
platformdirs,4.5.1,pkg:pypi/platformdirs@4.5.1
playwright,1.58.0,pkg:pypi/playwright@1.58.0
preshed,3.0.12,pkg:pypi/preshed@3.0.12
prometheus-client,0.23.1,pkg:pypi/prometheus-client@0.23.1
prompt-toolkit,3.0.52,pkg:pypi/prompt-toolkit@3.0.52
psutil,7.1.0,pkg:pypi/psutil@7.1.0
psutil,7.1.3,pkg:pypi/psutil@7.1.3
ptyprocess,0.7.0,pkg:pypi/ptyprocess@0.7.0
pure-eval,0.2.3,pkg:pypi/pure-eval@0.2.3
pydantic-settings,2.11.0,pkg:pypi/pydantic-settings@2.11.0
pyee,13.0.0,pkg:pypi/pyee@13.0.0
pyparsing,3.2.5,pkg:pypi/pyparsing@3.2.5
pytest,7.4.4,pkg:pypi/pytest@7.4.4
pytest,8.4.2,pkg:pypi/pytest@8.4.2
pytest-asyncio,0.23.8,pkg:pypi/pytest-asyncio@0.23.8
pytest-asyncio,0.24.0a0,pkg:pypi/pytest-asyncio@0.24.0a0
pytest-asyncio,0.26.0,pkg:pypi/pytest-asyncio@0.26.0
pytest-benchmark,5.0.1,pkg:pypi/pytest-benchmark@5.0.1
pytest-codspeed,4.1.1,pkg:pypi/pytest-codspeed@4.1.1
pytest-cov,4.1.0,pkg:pypi/pytest-cov@4.1.0
pytest-cov,7.0.0,pkg:pypi/pytest-cov@7.0.0
pytest-dotenv,0.5.2,pkg:pypi/pytest-dotenv@0.5.2
pytest-mock,3.15.1,pkg:pypi/pytest-mock@3.15.1
pytest-retry,1.7.0,pkg:pypi/pytest-retry@1.7.0
pytest-timeout,2.4.0,pkg:pypi/pytest-timeout@2.4.0
pytest-watcher,0.4.3,pkg:pypi/pytest-watcher@0.4.3
pytest-watcher,0.6.3,pkg:pypi/pytest-watcher@0.6.3
pytest-xdist,3.8.0,pkg:pypi/pytest-xdist@3.8.0
python-json-logger,3.3.0,pkg:pypi/python-json-logger@3.3.0
python-json-logger,4.0.0,pkg:pypi/python-json-logger@4.0.0
pywinpty,3.0.0,pkg:pypi/pywinpty@3.0.0
pywinpty,3.0.2,pkg:pypi/pywinpty@3.0.2
pyzmq,27.1.0,pkg:pypi/pyzmq@27.1.0
referencing,0.37.0,pkg:pypi/referencing@0.37.0
regex,2025.10.23,pkg:pypi/regex@2025.10.23
requests-mock,1.12.1,pkg:pypi/requests-mock@1.12.1
responses,0.25.8,pkg:pypi/responses@0.25.8
rfc3339-validator,0.1.4,pkg:pypi/rfc3339-validator@0.1.4
rfc3986-validator,0.1.1,pkg:pypi/rfc3986-validator@0.1.1
rfc3987-syntax,1.1.0,pkg:pypi/rfc3987-syntax@1.1.0
rpds-py,0.30.0,pkg:pypi/rpds-py@0.30.0
ruff,0.13.2,pkg:pypi/ruff@0.13.2
ruff,0.13.3,pkg:pypi/ruff@0.13.3
ruff,0.15.0,pkg:pypi/ruff@0.15.0
send2trash,1.8.3,pkg:pypi/send2trash@1.8.3
sentence-transformers,5.2.2,pkg:pypi/sentence-transformers@5.2.2
setuptools,82.0.0,pkg:pypi/setuptools@82.0.0
simsimd,6.5.3,pkg:pypi/simsimd@6.5.3
smart-open,7.3.1,pkg:pypi/smart-open@7.3.1
soupsieve,2.8,pkg:pypi/soupsieve@2.8
spacy,3.8.11,pkg:pypi/spacy@3.8.11
spacy-legacy,3.0.12,pkg:pypi/spacy-legacy@3.0.12
spacy-loggers,1.0.5,pkg:pypi/spacy-loggers@1.0.5
sqlalchemy,2.0.43,pkg:pypi/sqlalchemy@2.0.43
srsly,2.5.2,pkg:pypi/srsly@2.5.2
stack-data,0.6.3,pkg:pypi/stack-data@0.6.3
starlette,0.49.1,pkg:pypi/starlette@0.49.1
syrupy,4.9.1,pkg:pypi/syrupy@4.9.1
terminado,0.18.1,pkg:pypi/terminado@0.18.1
thinc,8.3.10,pkg:pypi/thinc@8.3.10
tinycss2,1.4.0,pkg:pypi/tinycss2@1.4.0
toml,0.10.2,pkg:pypi/toml@0.10.2
torch,2.9.1,pkg:pypi/torch@2.9.1
tornado,6.5.2,pkg:pypi/tornado@6.5.2
traitlets,5.14.3,pkg:pypi/traitlets@5.14.3
transformers,5.1.0,pkg:pypi/transformers@5.1.0
triton,3.5.1,pkg:pypi/triton@3.5.1
typer-slim,0.21.0,pkg:pypi/typer-slim@0.21.0
types-cffi,1.17.0.20250915,pkg:pypi/types-cffi@1.17.0.20250915
types-chardet,5.0.4.6,pkg:pypi/types-chardet@5.0.4.6
types-protobuf,6.32.1.20250918,pkg:pypi/types-protobuf@6.32.1.20250918
types-pyopenssl,24.1.0.20240722,pkg:pypi/types-pyopenssl@24.1.0.20240722
types-python-dateutil,2.9.0.20250822,pkg:pypi/types-python-dateutil@2.9.0.20250822
types-pytz,2025.2.0.20251108,pkg:pypi/types-pytz@2025.2.0.20251108
types-pyyaml,6.0.12.20250915,pkg:pypi/types-pyyaml@6.0.12.20250915
types-redis,4.6.0.20241004,pkg:pypi/types-redis@4.6.0.20241004
types-requests,2.31.0.6,pkg:pypi/types-requests@2.31.0.6
types-requests,2.32.4.20250913,pkg:pypi/types-requests@2.32.4.20250913
types-requests,2.32.4.20260107,pkg:pypi/types-requests@2.32.4.20260107
types-setuptools,80.9.0.20250822,pkg:pypi/types-setuptools@80.9.0.20250822
types-toml,0.10.8.20240310,pkg:pypi/types-toml@0.10.8.20240310
types-tqdm,4.67.0.20250809,pkg:pypi/types-tqdm@4.67.0.20250809
types-urllib3,1.26.25.14,pkg:pypi/types-urllib3@1.26.25.14
uri-template,1.3.0,pkg:pypi/uri-template@1.3.0
wasabi,1.1.3,pkg:pypi/wasabi@1.1.3
watchdog,6.0.0,pkg:pypi/watchdog@6.0.0
wcwidth,0.2.14,pkg:pypi/wcwidth@0.2.14
weasel,0.4.3,pkg:pypi/weasel@0.4.3
webcolors,24.11.1,pkg:pypi/webcolors@24.11.1
webcolors,25.10.0,pkg:pypi/webcolors@25.10.0
webencodings,0.5.1,pkg:pypi/webencodings@0.5.1
websocket-client,1.9.0,pkg:pypi/websocket-client@1.9.0
widgetsnbextension,4.0.14,pkg:pypi/widgetsnbextension@4.0.14
widgetsnbextension,4.0.15,pkg:pypi/widgetsnbextension@4.0.15
wrapt,1.17.3,pkg:pypi/wrapt@1.17.3
wrapt,2.0.0rc2,pkg:pypi/wrapt@2.0.0rc2
xxhash,3.5.0,pkg:pypi/xxhash@3.5.0
