name,version,purl,reason
langchain,1.2.10,pkg:pypi/langchain@1.2.10,internal_local
langchain-anthropic,1.3.3,pkg:pypi/langchain-anthropic@1.3.3,internal_local
langchain-chroma,1.1.0,pkg:pypi/langchain-chroma@1.1.0,internal_local
langchain-classic,1.0.1,pkg:pypi/langchain-classic@1.0.1,internal_local
langchain-core,1.2.10,pkg:pypi/langchain-core@1.2.10,internal_local
langchain-core,1.2.11,pkg:pypi/langchain-core@1.2.11,internal_local
langchain-core,1.2.7,pkg:pypi/langchain-core@1.2.7,internal_local
langchain-core,1.2.8,pkg:pypi/langchain-core@1.2.8,internal_local
langchain-core,1.2.9,pkg:pypi/langchain-core@1.2.9,internal_local
langchain-deepseek,1.1.0,pkg:pypi/langchain-deepseek@1.1.0,internal_local
langchain-exa,1.0.0,pkg:pypi/langchain-exa@1.0.0,internal_local
langchain-model-profiles,0.0.5,pkg:pypi/langchain-model-profiles@0.0.5,internal_local
langchain-nomic,1.0.1,pkg:pypi/langchain-nomic@1.0.1,internal_local
langchain-openai,1.1.7,pkg:pypi/langchain-openai@1.1.7,internal_local
langchain-openai,1.1.8,pkg:pypi/langchain-openai@1.1.8,internal_local
langchain-openai,1.1.9,pkg:pypi/langchain-openai@1.1.9,internal_local
langchain-qdrant,1.1.0,pkg:pypi/langchain-qdrant@1.1.0,internal_local
langchain-tests,1.1.4,pkg:pypi/langchain-tests@1.1.4,internal_local
langchain-tests,1.1.5,pkg:pypi/langchain-tests@1.1.5,internal_local
langchain-text-splitters,1.1.0,pkg:pypi/langchain-text-splitters@1.1.0,internal_local
