name,version,purl
aiohappyeyeballs,2.6.1,pkg:pypi/aiohappyeyeballs@2.6.1
aiohttp,3.13.3,pkg:pypi/aiohttp@3.13.3
aiosignal,1.4.0,pkg:pypi/aiosignal@1.4.0
annotated-types,0.7.0,pkg:pypi/annotated-types@0.7.0
anthropic,0.78.0,pkg:pypi/anthropic@0.78.0
anthropic,0.79.0,pkg:pypi/anthropic@0.79.0
anyio,4.11.0,pkg:pypi/anyio@4.11.0
anyio,4.12.0,pkg:pypi/anyio@4.12.0
async-timeout,4.0.3,pkg:pypi/async-timeout@4.0.3
async-timeout,5.0.1,pkg:pypi/async-timeout@5.0.1
asyncstdlib,3.13.1,pkg:pypi/asyncstdlib@3.13.1
attrs,25.3.0,pkg:pypi/attrs@25.3.0
attrs,25.4.0,pkg:pypi/attrs@25.4.0
azure-ai-agents,1.2.0b5,pkg:pypi/azure-ai-agents@1.2.0b5
azure-ai-inference,1.0.0b9,pkg:pypi/azure-ai-inference@1.0.0b9
azure-ai-projects,1.1.0b4,pkg:pypi/azure-ai-projects@1.1.0b4
azure-common,1.1.28,pkg:pypi/azure-common@1.1.28
azure-core,1.38.0,pkg:pypi/azure-core@1.38.0
azure-core-tracing-opentelemetry,1.0.0b12,pkg:pypi/azure-core-tracing-opentelemetry@1.0.0b12
azure-cosmos,4.14.1,pkg:pypi/azure-cosmos@4.14.1
azure-identity,1.26.0b1,pkg:pypi/azure-identity@1.26.0b1
azure-search-documents,11.7.0b1,pkg:pypi/azure-search-documents@11.7.0b1
azure-storage-blob,12.27.1,pkg:pypi/azure-storage-blob@12.27.1
backoff,2.2.1,pkg:pypi/backoff@2.2.1
backports-asyncio-runner,1.2.0,pkg:pypi/backports-asyncio-runner@1.2.0
bcrypt,5.0.0,pkg:pypi/bcrypt@5.0.0
betterproto,2.0.0b7,pkg:pypi/betterproto@2.0.0b7
black,25.11.0,pkg:pypi/black@25.11.0
black,25.9.0,pkg:pypi/black@25.9.0
boto3,1.42.39,pkg:pypi/boto3@1.42.39
boto3,1.42.45,pkg:pypi/boto3@1.42.45
botocore,1.42.39,pkg:pypi/botocore@1.42.39
botocore,1.42.45,pkg:pypi/botocore@1.42.45
bottleneck,1.6.0,pkg:pypi/bottleneck@1.6.0
build,1.3.0,pkg:pypi/build@1.3.0
certifi,2025.10.5,pkg:pypi/certifi@2025.10.5
certifi,2025.11.12,pkg:pypi/certifi@2025.11.12
certifi,2025.8.3,pkg:pypi/certifi@2025.8.3
cffi,2.0.0,pkg:pypi/cffi@2.0.0
charset-normalizer,3.4.3,pkg:pypi/charset-normalizer@3.4.3
charset-normalizer,3.4.4,pkg:pypi/charset-normalizer@3.4.4
chromadb,1.3.6,pkg:pypi/chromadb@1.3.6
click,8.3.0,pkg:pypi/click@8.3.0
colorama,0.4.6,pkg:pypi/colorama@0.4.6
coloredlogs,15.0.1,pkg:pypi/coloredlogs@15.0.1
cryptography,46.0.1,pkg:pypi/cryptography@46.0.1
cryptography,46.0.3,pkg:pypi/cryptography@46.0.3
dataclasses-json,0.6.7,pkg:pypi/dataclasses-json@0.6.7
distro,1.9.0,pkg:pypi/distro@1.9.0
docstring-parser,0.17.0,pkg:pypi/docstring-parser@0.17.0
durationpy,0.10,pkg:pypi/durationpy@0.10
exa-py,1.9.0,pkg:pypi/exa-py@1.9.0
exceptiongroup,1.3.0,pkg:pypi/exceptiongroup@1.3.0
exceptiongroup,1.3.1,pkg:pypi/exceptiongroup@1.3.1
fastembed,0.7.3,pkg:pypi/fastembed@0.7.3
filelock,3.20.3,pkg:pypi/filelock@3.20.3
filetype,1.2.0,pkg:pypi/filetype@1.2.0
fireworks-ai,0.15.15,pkg:pypi/fireworks-ai@0.15.15
fireworks-ai,0.16.4,pkg:pypi/fireworks-ai@0.16.4
flatbuffers,25.9.23,pkg:pypi/flatbuffers@25.9.23
frozenlist,1.7.0,pkg:pypi/frozenlist@1.7.0
frozenlist,1.8.0,pkg:pypi/frozenlist@1.8.0
fsspec,2025.10.0,pkg:pypi/fsspec@2025.10.0
fsspec,2025.9.0,pkg:pypi/fsspec@2025.9.0
google-api-core,2.25.1,pkg:pypi/google-api-core@2.25.1
google-api-core,2.28.1,pkg:pypi/google-api-core@2.28.1
google-auth,2.48.0,pkg:pypi/google-auth@2.48.0
google-auth,2.49.0.dev0,pkg:pypi/google-auth@2.49.0.dev0
google-cloud-aiplatform,1.117.0,pkg:pypi/google-cloud-aiplatform@1.117.0
google-cloud-aiplatform,1.127.0,pkg:pypi/google-cloud-aiplatform@1.127.0
google-cloud-bigquery,3.38.0,pkg:pypi/google-cloud-bigquery@3.38.0
google-cloud-core,2.4.3,pkg:pypi/google-cloud-core@2.4.3
google-cloud-core,2.5.0,pkg:pypi/google-cloud-core@2.5.0
google-cloud-resource-manager,1.14.2,pkg:pypi/google-cloud-resource-manager@1.14.2
google-cloud-resource-manager,1.15.0,pkg:pypi/google-cloud-resource-manager@1.15.0
google-cloud-storage,2.19.0,pkg:pypi/google-cloud-storage@2.19.0
google-cloud-storage,3.5.0,pkg:pypi/google-cloud-storage@3.5.0
google-cloud-vectorsearch,0.4.0,pkg:pypi/google-cloud-vectorsearch@0.4.0
