name,version,purl
aiohappyeyeballs,2.6.1,pkg:pypi/aiohappyeyeballs@2.6.1
aiohttp,3.13.3,pkg:pypi/aiohttp@3.13.3
aiosignal,1.4.0,pkg:pypi/aiosignal@1.4.0
annotated-doc,0.0.4,pkg:pypi/annotated-doc@0.0.4
annotated-types,0.7.0,pkg:pypi/annotated-types@0.7.0
anthropic,0.78.0,pkg:pypi/anthropic@0.78.0
anthropic,0.79.0,pkg:pypi/anthropic@0.79.0
anyio,4.11.0,pkg:pypi/anyio@4.11.0
anyio,4.12.0,pkg:pypi/anyio@4.12.0
appnope,0.1.4,pkg:pypi/appnope@0.1.4
argon2-cffi,25.1.0,pkg:pypi/argon2-cffi@25.1.0
argon2-cffi-bindings,25.1.0,pkg:pypi/argon2-cffi-bindings@25.1.0
arrow,1.3.0,pkg:pypi/arrow@1.3.0
arrow,1.4.0,pkg:pypi/arrow@1.4.0
asttokens,3.0.0,pkg:pypi/asttokens@3.0.0
asttokens,3.0.1,pkg:pypi/asttokens@3.0.1
async-lru,2.0.5,pkg:pypi/async-lru@2.0.5
async-timeout,4.0.3,pkg:pypi/async-timeout@4.0.3
async-timeout,5.0.1,pkg:pypi/async-timeout@5.0.1
asyncstdlib,3.13.1,pkg:pypi/asyncstdlib@3.13.1
attrs,25.3.0,pkg:pypi/attrs@25.3.0
attrs,25.4.0,pkg:pypi/attrs@25.4.0
azure-ai-agents,1.2.0b5,pkg:pypi/azure-ai-agents@1.2.0b5
azure-ai-inference,1.0.0b9,pkg:pypi/azure-ai-inference@1.0.0b9
azure-ai-projects,1.1.0b4,pkg:pypi/azure-ai-projects@1.1.0b4
azure-common,1.1.28,pkg:pypi/azure-common@1.1.28
azure-core,1.38.0,pkg:pypi/azure-core@1.38.0
azure-core-tracing-opentelemetry,1.0.0b12,pkg:pypi/azure-core-tracing-opentelemetry@1.0.0b12
azure-cosmos,4.14.1,pkg:pypi/azure-cosmos@4.14.1
azure-identity,1.26.0b1,pkg:pypi/azure-identity@1.26.0b1
azure-search-documents,11.7.0b1,pkg:pypi/azure-search-documents@11.7.0b1
azure-storage-blob,12.27.1,pkg:pypi/azure-storage-blob@12.27.1
babel,2.17.0,pkg:pypi/babel@2.17.0
backoff,2.2.1,pkg:pypi/backoff@2.2.1
backports-asyncio-runner,1.2.0,pkg:pypi/backports-asyncio-runner@1.2.0
bcrypt,5.0.0,pkg:pypi/bcrypt@5.0.0
beautifulsoup4,4.13.5,pkg:pypi/beautifulsoup4@4.13.5
beautifulsoup4,4.14.3,pkg:pypi/beautifulsoup4@4.14.3
betterproto,2.0.0b7,pkg:pypi/betterproto@2.0.0b7
black,25.11.0,pkg:pypi/black@25.11.0
black,25.9.0,pkg:pypi/black@25.9.0
bleach,6.2.0,pkg:pypi/bleach@6.2.0
bleach,6.3.0,pkg:pypi/bleach@6.3.0
blis,1.3.3,pkg:pypi/blis@1.3.3
blockbuster,1.5.25,pkg:pypi/blockbuster@1.5.25
blockbuster,1.5.26,pkg:pypi/blockbuster@1.5.26
boto3,1.42.39,pkg:pypi/boto3@1.42.39
boto3,1.42.45,pkg:pypi/boto3@1.42.45
botocore,1.42.39,pkg:pypi/botocore@1.42.39
botocore,1.42.45,pkg:pypi/botocore@1.42.45
bottleneck,1.6.0,pkg:pypi/bottleneck@1.6.0
build,1.3.0,pkg:pypi/build@1.3.0
cassandra-driver,3.29.3,pkg:pypi/cassandra-driver@3.29.3
cassio,0.1.10,pkg:pypi/cassio@0.1.10
catalogue,2.0.10,pkg:pypi/catalogue@2.0.10
certifi,2025.10.5,pkg:pypi/certifi@2025.10.5
certifi,2025.11.12,pkg:pypi/certifi@2025.11.12
certifi,2025.8.3,pkg:pypi/certifi@2025.8.3
cffi,2.0.0,pkg:pypi/cffi@2.0.0
charset-normalizer,3.4.3,pkg:pypi/charset-normalizer@3.4.3
charset-normalizer,3.4.4,pkg:pypi/charset-normalizer@3.4.4
chromadb,1.3.6,pkg:pypi/chromadb@1.3.6
click,8.3.0,pkg:pypi/click@8.3.0
cloudpathlib,0.22.0,pkg:pypi/cloudpathlib@0.22.0
colorama,0.4.6,pkg:pypi/colorama@0.4.6
coloredlogs,15.0.1,pkg:pypi/coloredlogs@15.0.1
comm,0.2.3,pkg:pypi/comm@0.2.3
confection,0.1.5,pkg:pypi/confection@0.1.5
coverage,7.10.7,pkg:pypi/coverage@7.10.7
coverage,7.11.0,pkg:pypi/coverage@7.11.0
coverage,7.11.3,pkg:pypi/coverage@7.11.3
cryptography,46.0.1,pkg:pypi/cryptography@46.0.1
cryptography,46.0.3,pkg:pypi/cryptography@46.0.3
cymem,2.0.13,pkg:pypi/cymem@2.0.13
dataclasses-json,0.6.7,pkg:pypi/dataclasses-json@0.6.7
debugpy,1.8.17,pkg:pypi/debugpy@1.8.17
decorator,5.2.1,pkg:pypi/decorator@5.2.1
defusedxml,0.7.1,pkg:pypi/defusedxml@0.7.1
distro,1.9.0,pkg:pypi/distro@1.9.0
docarray,0.41.0,pkg:pypi/docarray@0.41.0
docstring-parser,0.17.0,pkg:pypi/docstring-parser@0.17.0
durationpy,0.10,pkg:pypi/durationpy@0.10
en-core-web-sm,3.8.0,pkg:pypi/en-core-web-sm@3.8.0
